/projects/bczs/SAPC/manifest/dev
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_25312_2147.wav	95840
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_1827_3104.wav	168598
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1123_1548.wav	506400
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_621_548.wav	76960
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_564_1968.wav	48320
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_1129_3084.wav	72856
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_251_309.wav	108800
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_1071_4983.wav	60054
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_513_4160.wav	72320
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29573_2762.wav	82880
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_148_408.wav	156387
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_631_2324.wav	82880
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1078_2292.wav	217440
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_589_2769.wav	81600
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_221_2791.wav	147360
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_1128_4369.wav	223894
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_1111_1254.wav	568640
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_566_4081.wav	123542
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1103_1566.wav	617920
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_198_1861.wav	87680
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_17479_2116.wav	141920
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_17491_1694.wav	60320
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_33833_4621.wav	63360
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29355_2953.wav	84160
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_207_1672.wav	52800
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_84_3480.wav	108089
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_1065_2683.wav	62443
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_1053_3873.wav	67200
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_608_3826.wav	178560
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_30187_2477.wav	151680
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_99_4083.wav	91680
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_29094_4548.wav	117120
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_561_322.wav	187040
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_248_492.wav	64250
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_195_2116.wav	56160
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_1065_232.wav	147470
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_642_1477.wav	52320
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_225_2744.wav	43074
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_643_634.wav	181227
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_591_2963.wav	121494
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_6994_502.wav	164640
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_30230_2613.wav	129600
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_28297_3960.wav	145984
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_10463_753.wav	173760
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_1296_622.wav	264854
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_469_1173.wav	167680
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_638_3599.wav	134240
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_177_1690.wav	102400
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_571_749.wav	60000
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_1060_1985.wav	46400
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_72_156.wav	130080
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_1066_3201.wav	61419
/projects/bczs/SAPC/data/processed/dev/d4e6f4e3-9b35-4c7e-669b-08db44e7c916_1130_950.wav	130880
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_1097_170.wav	235680
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_1095_2116.wav	589120
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_637_410.wav	66400
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_627_2306.wav	81760
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_222_1331.wav	69280
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_91_4649.wav	63680
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_145_1303.wav	59096
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_39_2740.wav	40800
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_544_1364.wav	150880
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_17330_1984.wav	60480
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_1092_342.wav	249440
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_643_1789.wav	63520
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_145_2660.wav	77120
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_552_2148.wav	52960
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_579_1097.wav	131867
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_654_4758.wav	40960
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_531_1865.wav	75680
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_1066_155.wav	58720
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_647_883.wav	66240
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_162_4862.wav	63507
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_1093_776.wav	277760
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_111_2315.wav	108800
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_182_248.wav	75024
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_645_600.wav	70080
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_51_2109.wav	50880
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_626_2166.wav	83520
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_29120_3302.wav	230400
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_646_1368.wav	96160
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1061_412.wav	79854
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_652_3200.wav	105110
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_640_4603.wav	47903
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_30192_3807.wav	90560
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_582_3826.wav	85600
/projects/bczs/SAPC/data/processed/dev/f84154b0-68f1-42ae-2e8e-08dc27684872_134_3763.wav	114034
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_1053_2560.wav	122240
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_483_1364.wav	152000
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1052_1834.wav	30720
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_1064_1490.wav	30720
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_2641_753.wav	136800
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30191_4824.wav	141154
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_8693_2317.wav	145120
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_189_1962.wav	34080
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_1132_1706.wav	272160
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_232_3806.wav	67200
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_56_2033.wav	50400
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_580_623.wav	183275
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_1080_594.wav	307179
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_46_1401.wav	62240
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_653_2613.wav	192800
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_1060_2309.wav	65440
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_131_4057.wav	96918
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_238_1085.wav	73910
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_222_4526.wav	102880
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30212_4824.wav	179862
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_122_4649.wav	30400
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_27980_1085.wav	128894
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_148_1400.wav	49280
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_238_2744.wav	37129
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1053_2325.wav	50240
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_5066_623.wav	335510
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_231_1173.wav	160640
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_571_4231.wav	101014
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_583_1866.wav	68960
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1063_539.wav	61649
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_123_4349.wav	103403
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_51_2762.wav	61600
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_533_3660.wav	59840
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_18991_3077.wav	99680
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29698_4760.wav	158616
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_232_2664.wav	62443
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_123_3805.wav	105860
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_574_749.wav	81600
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_1082_2038.wav	547520
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_561_1865.wav	141280
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_1058_1985.wav	41920
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_1079_3913.wav	495840
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_1059_4645.wav	33120
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_655_445.wav	55360
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_8361_170.wav	130240
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1072_2325.wav	63520
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_1060_4024.wav	100287
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1077_412.wav	179179
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_601_3770.wav	61649
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1072_1400.wav	68160
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_568_2515.wav	77462
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_1052_2179.wav	37760
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_177_1962.wav	52640
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_21148_3612.wav	122950
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_639_389.wav	121836
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_583_4755.wav	60640
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_132_2480.wav	77462
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_26581_1549.wav	69920
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_214_1673.wav	37760
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_90_2109.wav	47520
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_1070_3084.wav	47896
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_222_492.wav	59792
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_25613_1671.wav	82720
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_596_474.wav	69120
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_563_1968.wav	50720
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_9256_1549.wav	101760
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_34664_3722.wav	201920
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_189_341.wav	37760
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_203_3757.wav	57760
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_600_2166.wav	46720
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_607_881.wav	80160
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1130_1834.wav	88320
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_1086_780.wav	252320
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_573_3958.wav	162331
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_1066_588.wav	52480
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_592_2449.wav	76640
/projects/bczs/SAPC/data/processed/dev/0a71bb2c-5579-468f-3729-08dc13d38337_94_4308.wav	108000
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_17617_2493.wav	269974
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_1064_3913.wav	67040
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_157_613.wav	144704
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_152_3297.wav	69600
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_49_594.wav	82582
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_533_622.wav	204096
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_30190_3250.wav	72320
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_154_875.wav	42080
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_1057_4862.wav	146727
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_5076_350.wav	299422
/projects/bczs/SAPC/data/processed/dev/f84154b0-68f1-42ae-2e8e-08dc27684872_1057_3668.wav	96201
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_252_2317.wav	116160
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_1650_633.wav	219798
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_14833_4191.wav	154880
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_28992_2120.wav	97280
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1130_539.wav	105860
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_84_238.wav	121836
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_1052_446.wav	47200
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_657_4279.wav	74240
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_6534_776.wav	136160
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_181_4058.wav	51862
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29122_2776.wav	56000
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_18529_1671.wav	102880
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1061_539.wav	62764
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_587_3958.wav	122950
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_609_380.wav	177563
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1122_494.wav	143339
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_17229_3957.wav	197626
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_1060_408.wav	150814
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_599_1970.wav	42240
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_565_1364.wav	118240
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_1090_1699.wav	206560
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29177_2835.wav	61120
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_131_240.wav	218802
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_222_2285.wav	53280
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29596_3246.wav	128960
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_246_342.wav	68960
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_22560_4232.wav	104768
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_1127_1447.wav	79200
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_1076_1447.wav	130720
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_612_796.wav	78400
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_11498_337.wav	304623
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_228_2664.wav	55275
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_1128_1375.wav	172320
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_627_3960.wav	96944
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_607_444.wav	69440
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_185_248.wav	219174
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_1097_4161.wav	197656
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_28022_1172.wav	229120
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_650_2308.wav	98400
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_1054_2442.wav	41600
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_1101_4755.wav	57280
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_25166_4051.wav	138902
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_653_2566.wav	100672
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_588_2304.wav	60640
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_1079_2032.wav	583680
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_1059_825.wav	68640
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_82_1167.wav	187520
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_22318_1368.wav	140000
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_1084_633.wav	622912
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1129_1834.wav	50240
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1071_1554.wav	56160
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_1057_4565.wav	113920
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_1068_2211.wav	43680
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1069_1554.wav	58720
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_9245_3356.wav	116320
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1066_2325.wav	50560
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_1052_2739.wav	41280
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_590_3767.wav	208028
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_592_1866.wav	58880
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_1133_4759.wav	91200
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_1375_4161.wav	183896
